Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
919-30-2,CCO[Si](CCCN)(OCC)OCC,,,,,,,,,,,,,,
,No,21.4,-10.39,0.37,-0.2,243.14,-7.28,-0.76,7.63,2.11,1.2,10.01,-3.67,-0.65,
107-11-9,NCC=C,,,,,,,,,,,,,,
,Yes,76.8,-10.27,0.6,-0.56,56.81,-5.84,-0.9,3.4,0.88,0.01,-40.58,2.38,1.17,
928-96-1,CC\C=C/CCO,,,,,,,,,,,,,,
,Yes,87.3,-10.07,0.8,-1.85,158.95,-5.28,-0.81,4.4,1.45,1.52,-47.1,0.27,-0.58,
627-83-8,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,91.3,-11.57,2.92,1.77,443.94,-3.92,-0.24,11.04,7.08,8.73,63.29,-9.43,-7.77,
107-71-1,CC(=O)OOC(C)(C)C,,,,,,,,,,,,,,
,No,44.4,-11.89,0.56,-1.87,133.2,-4.18,-0.93,3.44,1.56,0.93,-29.37,0.45,-0.8,
56539-66-3,COC(C)(C)CCO,,,,,,,,,,,,,,
,No,58.6,-10.79,0.61,-1.75,163.13,-6.64,-1.06,4.63,1.2,0.57,-22.18,0.1,0.29,
622-24-2,ClCCc1ccccc1,,,,,,,,,,,,,,
,No,18.9,-11.29,1.28,0.03,201.99,-2.8,-0.76,4.41,2.41,2.8,-18.8,-0.35,-2.78,
402-31-3,FC(F)(F)c1cccc(c1)C(F)(F)F,,,,,,,,,,,,,,
,No,6.9,-12.48,2.81,-1.42,121.61,-1.76,0.62,8.14,2.89,3.77,-44.89,-0.36,-4.14,
9/4/4152,NCCNCc1ccccc1,,,,,,,,,,,,,,
,No,27.1,-9.84,0.77,-0.68,259.38,-8.05,-0.9,6.63,1.77,0.56,69.06,-2.6,-0.12,
3531-19-9,Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,2.5,-10.88,0.9,-1.21,343.07,-6.83,-0.85,8.85,2.52,1.88,146.02,-7.56,-3.06,
614-45-9,CC(C)(C)OOC(=O)c1ccccc1,,,,,,,,,,,,,,
,No,46.9,-11.52,1,-1.6,249.21,-4.96,-0.96,7.94,2.3,2.52,31.03,-1.65,-2.78,
120-51-4,O=C(OCc1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,Yes,71.9,-11.27,1.19,-1.87,322.25,-4.66,-0.75,8.36,2.78,3.54,43.28,-3.44,-3.53,
99-64-9,CN(C)c1cccc(c1)C(=O)O,,,,,,,,,,,,,,
,No,42.5,-10.9,0.21,-2.31,298.01,-9.21,-1.09,8.51,1.58,1.53,172.64,-4.71,-1.98,
6683-19-8,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,,,,,,,,,,,,,
,No,13.4,-10.68,2.07,160572840.1,421.31,-7.78,0.38,10.62,9.53,6.03,179.07,-9.5,-6.11,
15046-75-0,Cc1ccccc1S(=O)(=O)O,,,,,,,,,,,,,,
,No,33.1,-11.25,0.57,-1.48,267.68,-8.76,-0.65,7.66,1.76,-0.01,97.31,-2.41,-0.43,
3965-55-7,COC(=O)c1cc(cc(c1)S(=O)(=O)O)C(=O)OC,,,,,,,,,,,,,,
,No,60.2,-10.98,0.26,-1.57,373.74,-9.39,-0.32,9.35,1.6,0.23,144.67,-6.45,-0.39,
2695-37-6,OS(=O)(=O)c1ccc(C=C)cc1,,,,,,,,,,,,,,
,No,31.3,-11.14,0.44,-1.46,285.02,-8.71,-0.62,7.86,1.92,0.01,104.6,-3.34,-0.74,
827-21-4,Cc1ccc(c(C)c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,27.4,-11.1,0.46,-1.58,275.4,-8.53,-0.82,7.63,1.93,0.17,81.41,-2.91,-0.94,
3622-84-2,CCCCNS(=O)(=O)c1ccccc1,,,,,,,,,,,,,,
,No,17.4,-11.06,0.64,-1.52,309.25,-7.76,-0.83,8.37,1.89,2.09,75.01,-4.58,-1.88,
9/1/1980,Oc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2,,,,,,,,,,,,,,
,No,10,-11.22,0.57,-1.63,380.21,-10.37,-0.16,9.65,2.43,1.79,237.15,-7.99,-2.54,
586-62-9,CC(=C1CCC(=CC1)C)C,,,,,,,,,,,,,,
,No,50.4,-9.66,3.19,0.79,179.59,-1.52,0.69,5.91,2.8,4.56,-28.14,0.26,-4.49,
1678-91-7,CCC1CCCCC1,,,,,,,,,,,,,,
,No,38.7,-10.89,2.43,0.94,131.25,-1.17,0.85,3.41,2.7,4.4,-107.35,1.01,-4.51,
2855-13-2,CC1(C)CC(N)CC(C)(CN)C1,,,,,,,,,,,,,,
,No,13.7,-10.23,0.8,-0.04,247.84,-6.2,-0.94,7.12,2.09,1.64,14.67,-1.98,-1.02,
5726-19-2,CC1CCCCC1OC(=O)C,,,,,,,,,,,,,,
,Yes,86.7,-10.99,0.92,-2.09,188.97,-4.1,-0.64,6.74,2.08,2.27,-21.83,-0.08,-2.16,
591-31-1,COc1cccc(C=O)c1,,,,,,,,,,,,,,
,Yes,87.5,-10.61,0.68,-1.95,234.64,-6.02,-0.56,6.22,1.73,1.67,16.69,-1.16,-1.84,
1709-70-2,Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,,,,,,,,,,,,,,
,No,5.6,-10.91,2.05,509.57,441.06,-6.03,0.45,11.01,8.57,6.96,237.84,-9.51,-8.02,
840-65-3,COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,,,,,,,,,,,,,,
,No,36.9,-11.34,1,-1.14,362.75,-7.06,-0.36,9.21,2.65,3.17,128.17,-5.46,-3.62,
1552-42-7,CN(C)c1ccc(cc1)C2(OC(=O)c3cc(ccc23)N(C)C)c4ccc(cc4)N(C)C,,,,,,,,,,,,,,
,No,3.2,-11.17,1.5,-2.77,438.09,-9.83,-0.29,9.35,4,3.18,158.59,-8.61,-5.2,
95-14-7,c1ccc2[nH]nnc2c1,,,,,,,,,,,,,,
,No,37.1,-10.92,0.68,0.37,335.34,-6.95,-0.91,5.47,2.03,0.97,111.19,-4.5,-0.89,
2440-22-4,Cc1ccc(O)c(c1)n2nc3ccccc3n2,,,,,,,,,,,,,,
,No,9.2,-10.42,1.01,-0.82,364.19,-9.03,-0.69,9.23,2.88,3.14,159.4,-8.57,-3.46,
11/5/3896,Cc1cc(c(O)c(c1)C(C)(C)C)n2nc3ccc(Cl)cc3n2,,,,,,,,,,,,,,
,No,2.9,-10.98,2.65,-0.56,395.94,-9.56,0.77,9.72,3.71,4.52,157.14,-8.13,-5.12,
1025-15-6,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,,,,,,,,,,,,,,
,No,11,-11.84,0.42,-1.3,294.36,-7.21,-0.16,8.82,1.36,0.61,62.14,-6.15,-2.59,
27676-62-6,CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,,,,,,,,,,,,,,
,No,4,-11.33,2.25,509.4,419.27,-6.5,-0.01,10.74,6.25,5.52,192.8,-9.19,-7.19,
6674-22-2,C1CCN2CCCN=C2CC1,,,,,,,,,,,,,,
,No,31.9,-9.73,0.61,-0.47,231.45,-6.15,-0.8,6.2,2.4,1.37,80.85,-1.21,-0.4,
280-57-9,C1CN2CCN1CC2,,,,,,,,,,,,,,
,No,16.1,-10.34,0.28,0.25,171.83,-6.61,-0.35,4.08,2.07,-0.41,146.28,-0.17,0.61,
3214-47-9,Cc1cc(NC(=O)Nc2ccc(N=Nc3cc(c4cccc(c4c3)S(=O)(=O)O)S(=O)(=O)O)c(C)c2)ccc1N=Nc5cc(c6cccc(c6c5)S(=O)(=O)O)S(=O)(=O)O,,,,,,,,,,,,,,
,No,5.2,-10.69,1.86,4113.64,395.04,-8.1,0.14,10.48,6.41,2.46,226.86,-8.71,-5.57,
2580-78-1,Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)S(=O)(=O)CCOS(=O)(=O)O)cc1S(=O)(=O)O,,,,,,,,,,,,,,
,No,7.3,-10.68,-0.93,-0.32,401,-9.19,0.09,9.71,2.93,1.59,199.9,-7.97,-2.93,
2425-85-6,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(c1)[N+](=O)[O-],,,,,,,,,,,,,,
,No,3.9,-11.35,2.18,-1.01,377.04,-6.79,0.02,9.75,4.16,5.81,203.83,-9.47,-5.75,
3846-71-7,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)n2nc3ccccc3n2,,,,,,,,,,,,,,
,No,5.1,-10.89,2.69,-0.83,385.64,-9.92,0.86,9.99,3.89,5.19,147.96,-7.83,-5.22,
29836-26-8,CCCCCCCCO[C@@H]1OC(CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,,,,,,,,,,
,No,67.1,-10.81,0.74,-0.85,341.77,-7.33,0.06,9.32,1.22,0.99,113.49,-6.4,-0.51,
96-50-4,Nc1nccs1,,,,,,,,,,,,,,
,No,20,-10.69,0.46,-0.45,242.33,-7.08,-0.99,4.53,1.31,0.45,108.34,-1.48,-0.01,
124-68-5,CC(C)(N)CO,,,,,,,,,,,,,,
,Yes,70.6,-10.67,0.49,-1.5,177.43,-7.16,-1.02,4.57,0.71,-0.95,39.61,-1.08,1.03,
10/8/1964,NC(=O)Nc1ccccc1,,,,,,,,,,,,,,
,No,28.9,-10.89,0.54,-1.9,288.63,-8.5,-0.75,6.61,1.67,1,151.82,-5.94,-1.42,
119-06-2,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,71.8,-11.66,1.96,0.17,439.49,-3.7,0.02,10.91,6.16,9.64,43.14,-8.19,-8.93,
121-03-9,Cc1ccc(cc1S(=O)(=O)O)[N+](=O)[O-],,,,,,,,,,,,,,
,No,7.1,-11.41,0.64,-1.72,320.77,-8.31,-0.56,8.37,1.93,1.31,122.38,-5.97,-0.18,
2403-88-5,CC1(C)CC(O)CC(C)(C)N1,,,,,,,,,,,,,,
,No,24.6,-10.36,0.55,-1.59,219.27,-6.38,-0.95,6.86,1.8,1.14,78.98,-1.88,-0.28,
88-60-8,Cc1ccc(c(O)c1)C(C)(C)C,,,,,,,,,,,,,,
,No,14.8,-10.14,1.53,-1.82,236.27,-6.28,-0.38,8.28,2.54,3.46,52.77,-1.31,-2.71,
89-72-5,CCC(C)c1ccccc1O,,,,,,,,,,,,,,
,No,31.9,-10.1,1.52,-1.72,230.45,-5.74,-0.42,7.38,2.35,3.34,15.34,-1.5,-2.59,
91-76-9,Nc1nc(N)nc(n1)c2ccccc2,,,,,,,,,,,,,,
,No,10.3,-10.47,0.4,0.33,336.86,-9.54,-1.06,8.7,2.19,1.25,243.45,-7.21,-2.74,
4/7/1999,Cc1cccc(c1)C(=O)O,,,,,,,,,,,,,,
,Yes,85.8,-10.95,0.51,-2.06,253.58,-7.26,-0.91,7.25,1.63,2.32,125.97,-3.56,-1.97,
99-94-5,Cc1ccc(cc1)C(=O)O,,,,,,,,,,,,,,
,Yes,85.6,-11.02,0.5,-1.91,255.35,-7.26,-0.81,7.32,1.73,2.31,153.55,-4.12,-2.16,
99-88-7,CC(C)c1ccc(N)cc1,,,,,,,,,,,,,,
,No,21.8,-9.97,1,-0.5,226.67,-5.6,-0.84,6.82,2.4,2.59,13.54,-1.24,-2.04,
611-19-8,ClCc1ccccc1Cl,,,,,,,,,,,,,,
,No,11.5,-11.74,2.38,0.16,215.23,-2.87,0.46,4.7,2.63,3.18,13.17,-0.62,-3.26,
112-82-3,CCCCCCCCCCCCCCCCBr,,,,,,,,,,,,,,
,Yes,74.2,-11.95,3.36,1.2,333.96,-2.99,1.49,10.17,4.55,8.27,23.84,-4.29,-7.83,
110-53-2,CCCCCBr,,,,,,,,,,,,,,
,No,41.5,-11.45,1.69,0.38,125.43,-1.95,-0.32,3.25,2.23,3.24,-90.67,0.98,-3.06,
1120-48-5,CCCCCCCCNCCCCCCCC,,,,,,,,,,,,,,
,Yes,89.3,-10,2.28,0.77,309.31,-4.79,1.25,8.57,3.93,6.14,35.22,-3.61,-5.5,
3030-47-5,CN(C)CCN(C)CCN(C)C,,,,,,,,,,,,,,
,No,10.8,-9.78,0.26,0.36,206.38,-6.62,-0.78,5.79,1.8,0.33,-19.25,-0.91,0.49,
4067-16-7,NCCNCCNCCNCCNCCN,,,,,,,,,,,,,,
,No,15.8,-10.13,-0.31,-0.75,363.34,-9.63,-0.53,7.65,0.92,-2.39,53.57,-6.97,0.34,
52-51-7,OCC(Br)(CO)[N+](=O)[O-],,,,,,,,,,,,,,
,No,34.9,-10.76,0.22,-1.94,245.72,-7.79,-1.02,5.44,0.59,-0.39,147.72,-5,0.02,
78-63-7,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,,,,,,,,,,,,,,
,No,14.6,-11.97,3.43,0.42,275.68,-5.01,0.76,8.66,3.51,5.27,30,-2.85,-5.3,
2425-79-8,C(CCOCC1CO1)COCC2CO2,,,,,,,,,,,,,,
,No,26.7,-10.66,0.39,-0.1,270.1,-7.1,-0.83,7.48,2.09,0.2,-11.85,-2.75,0.28,
112-35-6,COCCOCCOCCO,,,,,,,,,,,,,,
,Yes,71.9,-10.55,-0.06,-0.79,248.51,-8.43,-0.9,6.74,1.17,-0.81,-42.38,-1.74,0.81,
7299-99-2,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,,,,,,,,,,,,,,
,No,39.5,-11.67,3.08,5.26,367.17,-5.36,-0.13,11,5.69,6.1,75.69,-6.13,-7.18,
105-38-4,CCC(=O)OC=C,,,,,,,,,,,,,,
,Yes,96.4,-10.55,0.61,-2.43,90.01,-3.92,-0.82,2.68,1.14,1.14,-87.26,1.47,-0.76,
1071-93-8,NNC(=O)CCCCC(=O)NN,,,,,,,,,,,,,,
,No,14.8,-11.09,0.31,-1.3,301.99,-9.03,-1.02,7.32,0.76,-2.16,164.58,-8.76,-0.51,
95-92-1,CCOC(=O)C(=O)OCC,,,,,,,,,,,,,,
,Yes,93.1,-11.2,0.42,-1.92,185.54,-6.49,-0.87,4.76,1.23,0.4,-30.75,-0.36,-0.47,
301-02-0,CCCCCCCCC=CCCCCCCCC(=O)N,,,,,,,,,,,,,,
,No,69.7,-10.29,2.34,-1.49,344.43,-7.09,0.76,10.09,3.75,6.2,92.07,-5.63,-5.62,
629-54-9,CCCCCCCCCCCCCCCC(=O)N,,,,,,,,,,,,,,
,Yes,72,-11.03,1.89,-1.45,328.1,-6.47,0.68,9.07,3.52,5.05,109.05,-5.72,-4.78,
3061-75-4,CCCCCCCCCCCCCCCCCCCCCC(=O)N,,,,,,,,,,,,,,
,No,69,-11.46,2.39,-1.06,386.57,-6.75,0.48,10.93,4.65,8.31,114.1,-8.18,-7.19,
25584-83-2,CC(O)COC(=O)C=C,,,,,,,,,,,,,,
,Yes,96.6,-10.77,0.57,-2.46,184.06,-7.81,-0.76,5.36,0.64,0.39,-16.21,-0.92,0.06,
3121-61-7,COCCOC(=O)C=C,,,,,,,,,,,,,,
,Yes,94.9,-10.65,0.27,-2.37,154.8,-6.46,-0.86,4.69,1.05,0.52,-40.55,0.05,-0.28,
108-23-6,CC(C)OC(=O)Cl,,,,,,,,,,,,,,
,Yes,80.2,-12.16,0.65,-2.04,107.02,-3.43,-0.87,3.45,1.51,1.59,-67.1,1.34,-1.34,
598-78-7,CC(Cl)C(=O)O,,,,,,,,,,,,,,
,Yes,86.4,-12.33,0.52,-1.86,187.77,-7.37,-0.78,4.64,0.83,0.34,74.69,-0.59,0.45,
7659-86-1,CCCCC(CC)COC(=O)CS,,,,,,,,,,,,,,
,No,51.1,-10.5,1.13,-1.8,249.23,-4.34,-0.78,7.97,2.18,3.43,-40.69,-1.72,-2.87,
126-98-7,CC(=C)C#N,,,,,,,,,,,,,,
,Yes,79.6,-11.71,0.94,-1.39,100.53,-3.87,-0.77,2.7,1.22,0.56,-55.73,1.67,-0.18,
7/4/6869,CC(C)(NNC(C)(C)C#N)C#N,,,,,,,,,,,,,,
,No,16,-11.48,0.32,-0.56,258.65,-6.33,-0.82,7.34,1.67,0.35,163.7,-3.85,-0.67,
107-68-6,CNCCS(=O)(=O)O,,,,,,,,,,,,,,
,No,62.1,-10.26,0.37,-1.72,257.57,-9.55,-0.73,5.45,0.63,-2.12,222.63,-4.27,0.65,
2372-21-6,CC(C)OC(=O)OOC(C)(C)C,,,,,,,,,,,,,,
,No,52.9,-11.44,0.4,-1.77,181.22,-4.94,-0.74,7.43,2,1.9,-25.87,-0.33,-1.99,
96-31-1,CNC(=O)NC,,,,,,,,,,,,,,
,No,38.3,-10.64,0.3,-2.14,256.41,-8.97,-1.01,4.34,0.86,-0.85,131.12,-2.13,0.61,
120-93-4,O=C1NCCN1,,,,,,,,,,,,,,
,No,59,-10.6,0.43,-2.16,272.94,-9.99,-0.86,4.86,0.91,-1.27,154.12,-2.5,0.62,
1752-30-3,CC(=NNC(=S)N)C,,,,,,,,,,,,,,
,No,11.6,-10.53,0.41,-0.24,234.58,-6.36,-0.92,3.89,1.22,0.49,161.21,-4.59,-0.99,
556-88-7,NC(=N)N[N+](=O)[O-],,,,,,,,,,,,,,
,No,12.5,-12.01,0.3,-1.64,202.55,-7.19,-0.95,4.14,0.32,-1.64,161.52,-5.58,-1.03,
23235-61-2,CCC(CO)(CO)COCC(CC)(CO)CO,,,,,,,,,,,,,,
,No,18.2,-11.04,0.16,-0.91,320.59,-8.2,-0.3,8.88,1.02,0.08,111.12,-4.96,-0.74,
110-93-0,CC(=CCCC(=O)C)C,,,,,,,,,,,,,,
,Yes,84.4,-10.07,0.8,-2.17,171.22,-3.98,-0.81,4.17,1.99,2.36,-28.78,0.44,-1.92,
25415-84-3,CCCCC(CC)COC(=O)CCC,,,,,,,,,,,,,,
,Yes,89.8,-10.85,1.68,-2.16,241.89,-4,-0.41,8.17,2.58,4.43,-48.78,-1.3,-3.67,
1115-20-4,CC(C)(CO)COC(=O)C(C)(C)CO,,,,,,,,,,,,,,
,No,41.9,-10.82,0.19,-2.05,249.63,-7.74,-0.71,8.9,1.21,0.93,102.93,-3.9,-0.27,
40876-98-0,CCOC(=O)CC(=O)C(=O)OCC,,,,,,,,,,,,,,
,Yes,88.2,-11.02,0.44,-1.91,222.43,-6.47,-0.86,8.74,1.31,0.58,-13.1,-1.83,-0.35,
102-01-2,CC(=O)CC(=O)Nc1ccccc1,,,,,,,,,,,,,,
,Yes,82,-10.7,0.59,-1.88,293.86,-8.33,-0.9,8.66,1.92,1.35,110.3,-4.47,-2,
5/1/1988,Cc1cc(C)c(N)c(C)c1,,,,,,,,,,,,,,
,No,15,-9.66,1.13,-0.85,229.52,-5.45,-0.41,5.65,2.46,2.51,57.26,-1.66,-2.06,
101-54-2,Nc1ccc(Nc2ccccc2)cc1,,,,,,,,,,,,,,
,No,4.2,-10.08,1.73,-0.5,341.03,-7.33,-0.32,8.2,3.03,2.4,91.4,-4.88,-3.08,
97-36-9,CC(=O)CC(=O)Nc1ccc(C)cc1C,,,,,,,,,,,,,,
,No,41.3,-10.69,1,-2.22,294.39,-7.92,-1.02,8.76,2.21,2.07,114.02,-5.28,-2.54,
83-41-0,Cc1cccc(c1C)[N+](=O)[O-],,,,,,,,,,,,,,
,No,8.5,-11.5,1.12,-1.92,242.62,-5.24,-0.78,6.72,2.36,2.62,15.55,-1.03,-2.68,
12/4/5329,NNc1c(Cl)cc(Cl)cc1Cl,,,,,,,,,,,,,,
,No,1.1,-11,1.86,0.94,275.11,-6.92,0.35,7.23,2.79,2.68,126.68,-4.58,-2.9,
4286-23-1,CC(=C)c1ccc(O)cc1,,,,,,,,,,,,,,
,No,35.9,-9.84,0.93,-1.63,235.22,-6.67,-0.88,7.32,2.24,2.86,60.3,-2.07,-1.99,
88-26-6,CC(C)(C)c1cc(CO)cc(c1O)C(C)(C)C,,,,,,,,,,,,,,
,No,13.1,-10.24,2.16,-1.71,287,-6.79,-0.1,9.16,2.75,3.75,128.29,-4,-3.83,
89-64-5,Oc1ccc(Cl)cc1[N+](=O)[O-],,,,,,,,,,,,,,
,No,8.7,-11.19,0.95,-1.88,288.74,-5.97,-0.74,7.77,2.16,2.47,87.45,-2.97,-2.72,
615-58-7,Oc1ccc(Br)cc1Br,,,,,,,,,,,,,,
,No,18.5,-11.72,1.66,-1.31,245.61,-6.53,-0.35,6.13,2.41,3.33,49.06,-2.82,-2.86,
4433-79-8,COc1cc(NC(=O)CC(=O)C)c(OC)cc1Cl,,,,,,,,,,,,,,
,No,23,-11.4,1.03,-1.48,339.23,-8.9,-0.27,9.45,2.28,1.8,118.38,-5.76,-2.94,
80-15-9,CC(C)(OO)c1ccccc1,,,,,,,,,,,,,,
,No,51.6,-10.58,0.95,-1.19,233.13,-6.5,-1.03,6.43,2.25,2.44,39.61,-1.97,-1.43,
122-03-2,CC(C)c1ccc(C=O)cc1,,,,,,,,,,,,,,
,No,66.1,-10.59,1.06,-1.87,234.39,-4.5,-0.48,6.24,2.33,2.82,19.3,-1.04,-2.64,
89-98-5,Clc1ccccc1C=O,,,,,,,,,,,,,,
,No,33.2,-11.43,0.84,-1.45,212.15,-5.56,-0.37,4.71,2.1,2.15,11.79,-0.68,-2.07,
120-21-8,CCN(CC)c1ccc(C=O)cc1,,,,,,,,,,,,,,
,No,34.3,-9.71,0.75,-2.36,269.02,-6.85,-0.65,8.05,2.28,2.31,50.5,-3.49,-1.98,
89-32-7,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,,,,,,,,,,,,,,
,No,66.6,-11.49,0.62,-0.86,326.29,-6.45,-0.52,8.34,1.82,0.1,256.26,-7.87,-3.26,
28553-12-0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,,,,,,,,,,,,,,
,No,63.2,-11.47,2.29,-0.8,425.7,-6.28,0.22,10.96,4.64,8.72,-9.46,-6.55,-7.23,
117-84-0,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,,,,,,,,,,,,,,
,Yes,83.3,-11.55,2.21,-0.87,415.22,-6.38,0.19,10.87,4.38,8.54,8.49,-6.95,-7.17,
117-08-8,Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,,,,,,,,,,,,,,
,No,11.2,-12.43,1.33,-0.32,351.12,-6.03,-0.37,8.69,3.33,3.58,221.28,-5.72,-5.08,
2840-28-0,Nc1cc(ccc1Cl)C(=O)O,,,,,,,,,,,,,,
,No,29.9,-11.19,0.65,-1.64,292.47,-8.11,-0.77,7.9,1.63,1.74,202.97,-5.88,-2.16,
149-91-7,OC(=O)c1cc(O)c(O)c(O)c1,,,,,,,,,,,,,,
,Yes,70.8,-10.51,0.51,-1.6,334.49,-8.37,-0.86,8.14,1.4,0.62,225.59,-7.26,-1.36,
92-15-9,COc1ccccc1NC(=O)CC(=O)C,,,,,,,,,,,,,,
,Yes,71.3,-10.69,0.89,-1.75,316.43,-8.73,-0.69,9.12,1.89,1.35,94.7,-5.23,-2.29,
1953-99-7,Clc1c(Cl)c(Cl)c(C#N)c(C#N)c1Cl,,,,,,,,,,,,,,
,No,21.7,-13.72,2.1,0.59,348.06,-5.65,0.29,8.45,3.52,3.77,242.61,-5.91,-5.62,
767-00-0,Oc1ccc(cc1)C#N,,,,,,,,,,,,,,
,No,49.4,-11.47,0.88,-1.45,285.53,-7.23,-0.69,5.59,1.83,1.39,105.37,-3.71,-0.81,
110-83-8,C1CCC=CC1,,,,,,,,,,,,,,
,No,35.6,-10.14,1.65,0.73,77.21,-1.41,-0.61,2.82,2.46,3.02,-97.33,1.96,-2.78,
2579-20-6,NCC1CCCC(CN)C1,,,,,,,,,,,,,,
,No,30.3,-9.96,0.83,-0.07,225.67,-6.52,-0.47,5.9,1.89,0.22,17.82,-2.6,-0.18,
101-43-9,CC(=C)C(=O)OC1CCCCC1,,,,,,,,,,,,,,
,Yes,88.5,-10.55,0.98,-2.12,209.3,-3.65,-0.71,7.18,2.16,2.94,-9.07,-0.39,-2.88,
873-94-9,CC1CC(=O)CC(C)(C)C1,,,,,,,,,,,,,,
,No,49.1,-10.85,0.91,-2.11,187.37,-4.78,-1.06,4.95,2.12,2.28,5.86,-0.24,-1.77,
102-36-3,Clc1ccc(cc1Cl)N=C=O,,,,,,,,,,,,,,
,No,9.4,-12.49,1.69,-0.57,234.15,-4.79,-0.4,6.53,2.5,2.96,29.06,-1.08,-3.32,
2078-54-8,CC(C)c1cccc(C(C)C)c1O,,,,,,,,,,,,,,
,No,14.8,-10.15,1.86,-1.56,245.8,-5.15,-0.46,8.51,2.87,3.77,19.6,-2.49,-3.85,
104-87-0,Cc1ccc(C=O)cc1,,,,,,,,,,,,,,
,Yes,77,-10.84,0.71,-2.14,197.86,-4.71,-0.7,4.31,2,2,4.15,-0.48,-1.43,
6375-47-9,COc1ccc(NC(=O)C)cc1N,,,,,,,,,,,,,,
,No,33.7,-10.2,0.62,-1.85,301.14,-9.06,-0.78,9.42,1.65,0.39,164.89,-5.72,-1.77,
1745-81-9,Oc1ccccc1CC=C,,,,,,,,,,,,,,
,No,55.2,-9.79,0.98,-1.81,222.42,-6.49,-0.82,6.72,2.04,2.46,-1.45,-1.29,-1.69,
620-92-8,Oc1ccc(Cc2ccc(O)cc2)cc1,,,,,,,,,,,,,,
,No,14.6,-10.57,1.01,-1.08,344.69,-7.3,-0.31,8.87,2.87,2.72,165.25,-4.95,-2.14,
1333-16-0,Oc1cccc(Cc2ccccc2O)c1,,,,,,,,,,,,,,
,No,19.2,-10.1,1.07,-1.3,356.6,-7.05,-0.6,8.68,2.72,2.75,108.55,-5.43,-2.14,
6/6/6258,Nc1c2C(=O)c3ccccc3C(=O)c2c(Br)cc1S(=O)(=O)O,,,,,,,,,,,,,,
,No,6.1,-11.04,0.62,-1.28,428.24,-10.9,-0.11,9.62,2.66,1.51,245.87,-10.49,-2.84,
92-88-6,Oc1ccc(cc1)c2ccc(O)cc2,,,,,,,,,,,,,,
,No,20.5,-10.36,1.07,-0.93,340.14,-7.47,-0.21,9.06,2.99,3.01,195.54,-4.67,-3.08,
2451-62-9,O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,,,,,,,,,,,,,,
,No,8.2,-11.14,0.41,-0.83,350.74,-8.13,-0.17,8.92,0.98,-1.07,108.71,-6.95,-1.35,
5567-15-7,COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(=O)C)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(=O)C)c(OC)cc1Cl,,,,,,,,,,,,,,
,No,3.1,-11.39,2.18,821.77,397.17,-8.53,0.49,10.79,6.64,4.75,168.86,-10.11,-6.86,
678-39-7,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,,,,,,
